Date,Open,High,Low,Close,Volume
1991-02-19,0.0,,,15.0,8080400.0
1991-02-15,0.0,,,14.41,13057600.0
1991-02-14,0.0,,,14.28,13488400.0
1991-02-13,0.0,,,15.0,9126800.0
1991-02-12,0.0,,,15.0,8026800.0
1991-02-11,0.0,,,15.34,11536800.0
1991-02-08,0.0,,,15.0,11198400.0
1991-02-07,0.0,,,14.44,18577600.0
1991-02-06,0.0,,,14.22,7948800.0
1991-02-05,0.0,,,14.44,12718400.0
1991-02-04,0.0,,,13.81,9566000.0
1991-02-01,0.0,,,13.94,15876800.0
1991-01-31,0.0,,,13.88,8664000.0
1991-01-30,0.0,,,13.88,12040400.0
1991-01-29,0.0,,,13.44,7698400.0
1991-01-28,0.0,,,13.62,9767200.0
1991-01-25,0.0,,,13.38,7993200.0
1991-01-24,0.0,,,13.03,8354800.0
1991-01-23,0.0,,,12.94,8723600.0
1991-01-22,0.0,,,12.81,15276000.0
1991-01-21,0.0,,,12.69,11582400.0
1991-01-18,0.0,,,12.56,33687200.0
1991-01-17,0.0,,,12.81,21135200.0
1991-01-16,0.0,,,12.44,13955200.0
1991-01-15,0.0,,,11.69,6859200.0
1991-01-14,0.0,,,11.56,7530000.0
1991-01-11,0.0,,,11.75,10987600.0
1991-01-10,0.0,,,11.78,15547200.0
1991-01-09,0.0,,,11.31,16688000.0
1991-01-08,0.0,,,10.81,7810400.0
1991-01-07,0.0,,,10.81,11100000.0
1991-01-04,0.0,,,10.81,5054400.0
1991-01-03,0.0,,,10.75,5363600.0
1991-01-02,0.0,,,10.88,5535200.0
1990-12-31,0.0,,,10.75,1581200.0
1990-12-28,0.0,,,10.75,2283200.0
1990-12-27,0.0,,,10.88,3487600.0
1990-12-26,0.0,,,10.94,3681200.0
1990-12-24,0.0,,,11.0,2097200.0
1990-12-21,0.0,,,11.25,12362000.0
1990-12-20,0.0,,,11.0,14324000.0
1990-12-19,0.0,,,10.47,5023600.0
1990-12-18,0.0,,,10.56,7892400.0
1990-12-17,0.0,,,10.03,4682400.0
1990-12-14,0.0,,,9.97,3109600.0
1990-12-13,0.0,,,10.19,5740400.0
1990-12-12,0.0,,,9.91,8655600.0
1990-12-11,0.0,,,10.0,12424400.0
1990-12-10,0.0,,,10.44,8949600.0
1990-12-07,0.0,,,10.62,11773600.0
1990-12-06,0.0,,,10.31,19008800.0
1990-12-05,0.0,,,10.03,7799600.0
1990-12-04,0.0,,,9.62,5434000.0
1990-12-03,0.0,,,9.53,5907200.0
1990-11-30,0.0,,,9.19,4339600.0
1990-11-29,0.0,,,9.19,4525200.0
1990-11-28,0.0,,,9.19,6246800.0
1990-11-27,0.0,,,9.38,5878000.0
1990-11-26,0.0,,,9.19,2909200.0
1990-11-23,0.0,,,9.09,1900000.0
1990-11-21,0.0,,,9.03,4400400.0
1990-11-20,0.0,,,8.88,5486800.0
1990-11-19,0.0,,,9.09,7996800.0
1990-11-16,0.0,,,8.78,6536000.0
1990-11-15,0.0,,,9.0,5777600.0
1990-11-14,0.0,,,9.25,6812400.0
1990-11-13,0.0,,,9.0,5069600.0
1990-11-12,0.0,,,9.06,5180400.0
1990-11-09,0.0,,,8.88,7079600.0
1990-11-08,0.0,,,8.62,7116000.0
1990-11-07,0.0,,,8.31,7249200.0
1990-11-06,0.0,,,8.38,6598800.0
1990-11-05,0.0,,,8.31,6588400.0
1990-11-02,0.0,,,7.94,5307600.0
1990-11-01,0.0,,,7.62,3237600.0
1990-10-31,0.0,,,7.69,5312800.0
1990-10-30,0.0,,,7.59,3501600.0
1990-10-29,0.0,,,7.47,4410000.0
1990-10-26,0.0,,,7.5,4792800.0
1990-10-25,0.0,,,7.5,5480800.0
1990-10-24,0.0,,,7.62,5065200.0
1990-10-23,0.0,,,7.75,5966000.0
1990-10-22,0.0,,,7.78,9026400.0
1990-10-19,0.0,,,7.84,33347600.0
1990-10-18,0.0,,,7.12,11246000.0
1990-10-17,0.0,,,6.62,11038000.0
1990-10-16,0.0,,,6.25,10901200.0
1990-10-15,0.0,,,6.94,7179200.0
1990-10-12,0.0,,,7.06,8166000.0
1990-10-11,0.0,,,6.94,7356400.0
1990-10-10,0.0,,,6.62,5282400.0
1990-10-09,0.0,,,7.0,4306400.0
1990-10-08,0.0,,,7.28,2197600.0
1990-10-05,0.0,,,7.0,3553200.0
1990-10-04,0.0,,,7.0,7624800.0
1990-10-03,0.0,,,6.75,9580000.0
1990-10-02,0.0,,,7.41,9678000.0
1990-10-01,0.0,,,7.62,5561200.0
1990-09-28,0.0,,,7.25,6287200.0
1990-09-27,0.0,,,7.06,5083600.0
1990-09-26,0.0,,,7.44,3362000.0
1990-09-25,0.0,,,7.5,5641200.0
1990-09-24,0.0,,,7.56,4946400.0
1990-09-21,0.0,,,7.88,5495200.0
1990-09-20,0.0,,,7.91,3604800.0
1990-09-19,0.0,,,8.12,6516400.0
1990-09-18,0.0,,,8.34,4450400.0
1990-09-17,0.0,,,8.44,2774000.0
1990-09-14,0.0,,,8.5,4068400.0
1990-09-13,0.0,,,8.44,3473600.0
1990-09-12,0.0,,,8.5,3586000.0
1990-09-11,0.0,,,8.5,6366800.0
1990-09-10,0.0,,,8.94,2713600.0
1990-09-07,0.0,,,9.09,2077600.0
1990-09-06,0.0,,,8.94,3129600.0
1990-09-05,0.0,,,9.0,2287600.0
1990-09-04,0.0,,,9.25,2955200.0
1990-08-31,0.0,,,9.25,3552000.0
1990-08-30,0.0,,,9.06,4378400.0
1990-08-29,0.0,,,9.31,5390400.0
1990-08-28,0.0,,,9.53,2864000.0
1990-08-27,0.0,,,9.44,4195200.0
1990-08-24,0.0,,,8.94,2656800.0
1990-08-23,0.0,,,8.62,5132000.0
1990-08-22,0.0,,,8.78,4382800.0
1990-08-21,0.0,,,9.06,5751600.0
1990-08-20,0.0,,,9.19,2680800.0
1990-08-17,0.0,,,9.12,8789600.0
1990-08-16,0.0,,,9.62,4424800.0
1990-08-15,0.0,,,9.81,3287600.0
1990-08-14,0.0,,,9.94,3506000.0
1990-08-13,0.0,,,9.97,5575600.0
1990-08-10,0.0,,,9.69,3668000.0
1990-08-09,0.0,,,9.88,3442800.0
1990-08-08,0.0,,,10.03,3662000.0
1990-08-07,0.0,,,9.88,7090400.0
1990-08-06,0.0,,,9.88,6416400.0
1990-08-03,0.0,,,10.31,9606000.0
1990-08-02,0.0,,,10.88,7968800.0
1990-08-01,0.0,,,10.59,3339600.0
1990-07-31,0.0,,,10.5,3428800.0
1990-07-30,0.0,,,10.59,3052000.0
1990-07-27,0.0,,,10.34,2225600.0
1990-07-26,0.0,,,10.34,2869200.0
1990-07-25,0.0,,,10.56,3747200.0
1990-07-24,0.0,,,10.53,6925600.0
1990-07-23,0.0,,,10.38,9649600.0
1990-07-20,0.0,,,10.25,6851600.0
1990-07-19,0.0,,,10.44,20928000.0
1990-07-18,0.0,,,11.16,9938800.0
1990-07-17,0.0,,,11.06,4887600.0
1990-07-16,0.0,,,11.41,6418000.0
1990-07-13,0.0,,,11.69,8249200.0
1990-07-12,0.0,,,11.84,6516800.0
1990-07-11,0.0,,,11.75,8791200.0
1990-07-10,0.0,,,11.75,12908000.0
1990-07-09,0.0,,,11.66,11266400.0
1990-07-06,0.0,,,11.19,7466400.0
1990-07-05,0.0,,,10.88,3838000.0
1990-07-03,0.0,,,11.0,3553600.0
1990-07-02,0.0,,,11.0,4836000.0
1990-06-29,0.0,,,11.19,11614000.0
1990-06-28,0.0,,,10.75,8926400.0
1990-06-27,0.0,,,10.38,3472400.0
1990-06-26,0.0,,,10.16,4544800.0
1990-06-25,0.0,,,10.31,4357200.0
1990-06-22,0.0,,,10.38,10142000.0
1990-06-21,0.0,,,10.47,7450000.0
1990-06-20,0.0,,,10.0,5526400.0
1990-06-19,0.0,,,9.91,5615200.0
1990-06-18,0.0,,,9.81,3978400.0
1990-06-15,0.0,,,9.88,5148000.0
1990-06-14,0.0,,,9.94,5011600.0
1990-06-13,0.0,,,9.94,4962400.0
1990-06-12,0.0,,,10.12,5894000.0
1990-06-11,0.0,,,9.75,5639200.0
1990-06-08,0.0,,,9.56,11924400.0
1990-06-07,0.0,,,9.75,6658400.0
1990-06-06,0.0,,,9.88,7562400.0
1990-06-05,0.0,,,9.88,10694000.0
1990-06-04,0.0,,,10.19,6408000.0
1990-06-01,0.0,,,10.19,5618400.0
1990-05-31,0.0,,,10.31,3681600.0
1990-05-30,0.0,,,10.34,9886400.0
1990-05-29,0.0,,,10.25,8686000.0
1990-05-25,0.0,,,10.0,11547200.0
1990-05-24,0.0,,,10.5,5290400.0
1990-05-23,0.0,,,10.5,7410800.0
1990-05-22,0.0,,,10.34,10753200.0
1990-05-21,0.0,,,9.88,9374400.0
1990-05-18,0.0,,,9.94,9230800.0
1990-05-17,0.0,,,10.38,5485200.0
1990-05-16,0.0,,,10.38,3118000.0
1990-05-15,0.0,,,10.44,5335200.0
1990-05-14,0.0,,,10.44,8085200.0
1990-05-11,0.0,,,10.66,7687200.0
1990-05-10,0.0,,,10.34,6394400.0
1990-05-09,0.0,,,10.47,3472800.0
1990-05-08,0.0,,,10.44,4016400.0
1990-05-07,0.0,,,10.38,4856800.0
1990-05-04,0.0,,,10.0,6054800.0
1990-05-03,0.0,,,10.0,5939600.0
1990-05-02,0.0,,,9.94,4836800.0
1990-05-01,0.0,,,9.91,5843200.0
1990-04-30,0.0,,,9.84,4871200.0
1990-04-27,0.0,,,9.78,4157600.0
1990-04-26,0.0,,,9.72,5077200.0
1990-04-25,0.0,,,9.69,4734800.0
1990-04-24,0.0,,,9.69,10841600.0
1990-04-23,0.0,,,9.94,4584000.0
1990-04-20,0.0,,,10.06,11554400.0
1990-04-19,0.0,,,10.06,17195600.0
1990-04-18,0.0,,,10.81,6928800.0
1990-04-17,0.0,,,10.81,4682400.0
1990-04-16,0.0,,,10.94,8103200.0
1990-04-12,0.0,,,10.81,7564400.0
1990-04-11,0.0,,,10.62,7612800.0
1990-04-10,0.0,,,10.31,4690000.0
1990-04-09,0.0,,,10.28,3767200.0
1990-04-06,0.0,,,9.97,4222800.0
1990-04-05,0.0,,,10.06,3864000.0
1990-04-04,0.0,,,10.31,5347600.0
1990-04-03,0.0,,,10.44,4989600.0
1990-04-02,0.0,,,10.06,5313200.0
1990-03-30,0.0,,,10.06,7976800.0
1990-03-29,0.0,,,10.28,3460400.0
1990-03-28,0.0,,,10.31,3676400.0
1990-03-27,0.0,,,10.5,3021600.0
1990-03-26,0.0,,,10.56,4573600.0
1990-03-23,0.0,,,10.56,8142400.0
1990-03-22,0.0,,,10.19,8273600.0
1990-03-21,0.0,,,10.41,5454800.0
1990-03-20,0.0,,,10.34,13975600.0
1990-03-19,0.0,,,10.59,15421200.0
1990-03-16,0.0,,,10.06,23049600.0
1990-03-15,0.0,,,9.19,4294000.0
1990-03-14,0.0,,,9.19,3397200.0
1990-03-13,0.0,,,9.22,5306400.0
1990-03-12,0.0,,,9.16,5855600.0
1990-03-09,0.0,,,9.22,8231200.0
1990-03-08,0.0,,,9.19,7994400.0
1990-03-07,0.0,,,8.84,7293600.0
1990-03-06,0.0,,,8.81,5572000.0
1990-03-05,0.0,,,8.62,6516800.0
1990-03-02,0.0,,,8.44,3746400.0
1990-03-01,0.0,,,8.56,7282000.0
1990-02-28,0.0,,,8.5,3904800.0
1990-02-27,0.0,,,8.38,2641200.0
1990-02-26,0.0,,,8.5,2843200.0
1990-02-23,0.0,,,8.31,5355600.0
1990-02-22,0.0,,,8.25,6970800.0
1990-02-21,0.0,,,8.5,6282400.0
1990-02-20,0.0,,,8.38,4401600.0
1990-02-16,0.0,,,8.44,4543200.0
1990-02-15,0.0,,,8.56,3498800.0
1990-02-14,0.0,,,8.56,3430800.0
1990-02-13,0.0,,,8.62,3648800.0
1990-02-12,0.0,,,8.5,2675600.0
1990-02-09,0.0,,,8.56,6002800.0
1990-02-08,0.0,,,8.25,6665600.0
1990-02-07,0.0,,,8.31,11158800.0
1990-02-06,0.0,,,8.69,2646000.0
1990-02-05,0.0,,,8.75,3634000.0
1990-02-02,0.0,,,8.56,4231200.0
1990-02-01,0.0,,,8.41,4181200.0
1990-01-31,0.0,,,8.5,5140800.0
1990-01-30,0.0,,,8.5,4158800.0
1990-01-29,0.0,,,8.31,4283200.0
1990-01-26,0.0,,,8.19,6473200.0
1990-01-25,0.0,,,8.53,3983600.0
1990-01-24,0.0,,,8.5,6064000.0
1990-01-23,0.0,,,8.44,5031200.0
1990-01-22,0.0,,,8.31,5200400.0
1990-01-19,0.0,,,8.56,9469200.0
1990-01-18,0.0,,,8.09,9760400.0
1990-01-17,0.0,,,8.31,7046400.0
1990-01-16,0.0,,,8.72,7651600.0
1990-01-15,0.0,,,8.56,5776400.0
1990-01-12,0.0,,,8.62,6139200.0
1990-01-11,0.0,,,8.62,7537600.0
1990-01-10,0.0,,,9.0,7132800.0
1990-01-09,0.0,,,9.41,3076400.0
1990-01-08,0.0,,,9.5,3627600.0
1990-01-05,0.0,,,9.44,4404000.0
1990-01-04,0.0,,,9.41,7911200.0
1990-01-03,0.0,,,9.38,7428400.0
1990-01-02,0.0,,,9.31,6542800.0
1989-12-29,0.0,,,8.81,5443200.0
1989-12-28,0.0,,,8.66,5402000.0
1989-12-27,0.0,,,8.78,9178800.0
1989-12-26,0.0,,,8.88,4831600.0
1989-12-22,0.0,,,9.12,6592400.0
1989-12-21,0.0,,,9.06,10886000.0
1989-12-20,0.0,,,8.94,6356800.0
1989-12-19,0.0,,,8.75,8971200.0
1989-12-18,0.0,,,8.69,10971600.0
1989-12-15,0.0,,,8.44,18506000.0
1989-12-14,0.0,,,8.72,10884000.0
1989-12-13,0.0,,,9.0,13920000.0
1989-12-12,0.0,,,9.0,36622400.0
1989-12-11,0.0,,,9.81,23214800.0
1989-12-08,0.0,,,10.44,9020800.0
1989-12-07,0.0,,,10.69,6372000.0
1989-12-06,0.0,,,10.69,11959600.0
1989-12-05,0.0,,,11.25,4348800.0
1989-12-04,0.0,,,11.31,3477200.0
1989-12-01,0.0,,,11.0,5222400.0
1989-11-30,0.0,,,11.06,2266000.0
1989-11-29,0.0,,,11.0,5462400.0
1989-11-28,0.0,,,11.03,4834800.0
1989-11-27,0.0,,,11.0,3755200.0
1989-11-24,0.0,,,11.19,994800.0
1989-11-22,0.0,,,11.19,3498000.0
1989-11-21,0.0,,,11.31,5008800.0
1989-11-20,0.0,,,11.31,3859600.0
1989-11-17,0.0,,,11.19,3162800.0
1989-11-16,0.0,,,11.19,3448800.0
1989-11-15,0.0,,,11.06,3492400.0
1989-11-14,0.0,,,11.19,3013600.0
1989-11-13,0.0,,,11.62,2429200.0
1989-11-10,0.0,,,11.69,2316400.0
1989-11-09,0.0,,,11.5,3149600.0
1989-11-08,0.0,,,11.25,5094000.0
1989-11-07,0.0,,,11.0,5404400.0
1989-11-06,0.0,,,10.81,4396000.0
1989-11-03,0.0,,,10.81,6237600.0
1989-11-02,0.0,,,11.0,16166800.0
1989-11-01,0.0,,,11.53,2185200.0
1989-10-31,0.0,,,11.62,3285600.0
1989-10-30,0.0,,,11.44,3107600.0
1989-10-27,0.0,,,11.31,4622000.0
1989-10-26,0.0,,,11.31,6045200.0
1989-10-25,0.0,,,11.62,4255200.0
1989-10-24,0.0,,,11.91,7730000.0
1989-10-23,0.0,,,11.69,4355600.0
1989-10-20,0.0,,,12.0,9339600.0
1989-10-19,0.0,,,12.19,3996400.0
1989-10-18,0.0,,,12.06,5144000.0
1989-10-17,0.0,,,11.81,8930000.0
1989-10-16,0.0,,,11.69,15177600.0
1989-10-13,0.0,,,11.44,7182800.0
1989-10-12,0.0,,,12.19,2951600.0
1989-10-11,0.0,,,12.22,5605600.0
1989-10-10,0.0,,,12.38,10254800.0
1989-10-09,0.0,,,12.38,6984000.0
1989-10-06,0.0,,,12.03,12918000.0
1989-10-05,0.0,,,11.38,8760000.0
1989-10-04,0.0,,,11.06,5684800.0
1989-10-03,0.0,,,10.91,6089200.0
1989-10-02,0.0,,,11.09,4907200.0
1989-09-29,0.0,,,11.12,2493200.0
1989-09-28,0.0,,,11.38,2836400.0
1989-09-27,0.0,,,11.19,3218800.0
1989-09-26,0.0,,,11.31,2761600.0
1989-09-25,0.0,,,11.31,4862800.0
1989-09-22,0.0,,,11.22,2589200.0
1989-09-21,0.0,,,11.19,7177200.0
1989-09-20,0.0,,,11.16,4219600.0
1989-09-19,0.0,,,10.81,2885600.0
1989-09-18,0.0,,,11.0,2254800.0
1989-09-15,0.0,,,11.25,4459600.0
1989-09-14,0.0,,,11.19,4688800.0
1989-09-13,0.0,,,11.25,4596000.0
1989-09-12,0.0,,,11.5,3699200.0
1989-09-11,0.0,,,11.44,3521200.0
1989-09-08,0.0,,,11.25,1994000.0
1989-09-07,0.0,,,11.19,4067600.0
1989-09-06,0.0,,,11.19,3098400.0
1989-09-05,0.0,,,11.19,4100800.0
1989-09-01,0.0,,,11.16,2647200.0
1989-08-31,0.0,,,11.12,2010400.0
1989-08-30,0.0,,,11.12,4146400.0
1989-08-29,0.0,,,11.03,6318000.0
1989-08-28,0.0,,,11.19,2916400.0
1989-08-25,0.0,,,11.19,5764000.0
1989-08-24,0.0,,,11.03,5818800.0
1989-08-23,0.0,,,10.94,6201600.0
1989-08-22,0.0,,,10.72,4010400.0
1989-08-21,0.0,,,10.56,4922400.0
1989-08-18,0.0,,,10.56,3002400.0
1989-08-17,0.0,,,10.25,5475600.0
1989-08-16,0.0,,,10.09,4304800.0
1989-08-15,0.0,,,10.34,5847600.0
1989-08-14,0.0,,,10.19,3672400.0
1989-08-11,0.0,,,10.47,8217200.0
1989-08-10,0.0,,,10.81,5441600.0
1989-08-09,0.0,,,11.0,6970000.0
1989-08-08,0.0,,,11.03,7354400.0
1989-08-07,0.0,,,10.94,6007600.0
1989-08-04,0.0,,,10.69,6548400.0
1989-08-03,0.0,,,10.31,6176400.0
1989-08-02,0.0,,,10.12,3621600.0
1989-08-01,0.0,,,9.97,4983600.0
1989-07-31,0.0,,,9.94,3995200.0
1989-07-28,0.0,,,9.84,4262000.0
1989-07-27,0.0,,,9.81,6181200.0
1989-07-26,0.0,,,9.56,8348000.0
1989-07-25,0.0,,,9.69,7494400.0
1989-07-24,0.0,,,9.81,4142400.0
1989-07-21,0.0,,,10.0,4981600.0
1989-07-20,0.0,,,10.0,8431200.0
1989-07-19,0.0,,,10.12,8534800.0
1989-07-18,0.0,,,9.81,17046800.0
1989-07-17,0.0,,,10.19,4674800.0
1989-07-14,0.0,,,10.19,9190000.0
1989-07-13,0.0,,,10.16,8051200.0
1989-07-12,0.0,,,10.0,4433200.0
1989-07-11,0.0,,,9.94,8711600.0
1989-07-10,0.0,,,10.12,7274800.0
1989-07-07,0.0,,,10.31,3789600.0
1989-07-06,0.0,,,10.31,6211600.0
1989-07-05,0.0,,,10.12,4255600.0
1989-07-03,0.0,,,10.19,1726800.0
1989-06-30,0.0,,,10.31,5883600.0
1989-06-29,0.0,,,10.16,8340000.0
1989-06-28,0.0,,,10.44,9179600.0
1989-06-27,0.0,,,10.66,3778000.0
1989-06-26,0.0,,,10.88,6565600.0
1989-06-23,0.0,,,10.97,4424800.0
1989-06-22,0.0,,,10.81,4900000.0
1989-06-21,0.0,,,10.62,4638000.0
1989-06-20,0.0,,,10.75,4804800.0
1989-06-19,0.0,,,11.0,6540000.0
1989-06-16,0.0,,,11.12,19357200.0
1989-06-15,0.0,,,11.88,5762400.0
1989-06-14,0.0,,,12.41,8975200.0
1989-06-13,0.0,,,12.12,8249200.0
1989-06-12,0.0,,,11.88,2888000.0
1989-06-09,0.0,,,11.75,3372000.0
1989-06-08,0.0,,,11.94,6357600.0
1989-06-07,0.0,,,12.06,6274000.0
1989-06-06,0.0,,,11.69,5183600.0
1989-06-05,0.0,,,11.75,4432800.0
1989-06-02,0.0,,,12.25,4445600.0
1989-06-01,0.0,,,12.19,6410800.0
1989-05-31,0.0,,,11.94,4114800.0
1989-05-30,0.0,,,11.88,3997200.0
1989-05-26,0.0,,,12.12,4018800.0
1989-05-25,0.0,,,12.06,8298800.0
1989-05-24,0.0,,,11.94,10628800.0
1989-05-23,0.0,,,11.38,4802400.0
1989-05-22,0.0,,,11.5,6800000.0
1989-05-19,0.0,,,11.44,11813200.0
1989-05-18,0.0,,,11.19,7544800.0
1989-05-17,0.0,,,11.31,8873600.0
1989-05-16,0.0,,,11.34,8166800.0
1989-05-15,0.0,,,11.5,11353600.0
1989-05-12,0.0,,,11.19,16683600.0
1989-05-11,0.0,,,10.97,10748000.0
1989-05-10,0.0,,,10.78,8372800.0
1989-05-09,0.0,,,10.62,12384800.0
1989-05-08,0.0,,,10.56,7354400.0
1989-05-05,0.0,,,10.38,16409200.0
1989-05-04,0.0,,,10.25,6746800.0
1989-05-03,0.0,,,10.06,7876400.0
1989-05-02,0.0,,,9.97,7705200.0
1989-05-01,0.0,,,9.75,2880800.0
1989-04-28,0.0,,,9.75,3709200.0
1989-04-27,0.0,,,9.84,4978000.0
1989-04-26,0.0,,,9.94,6647600.0
1989-04-25,0.0,,,10.0,4149200.0
1989-04-24,0.0,,,10.03,3956800.0
1989-04-21,0.0,,,10.03,4113200.0
1989-04-20,0.0,,,10.19,6422000.0
1989-04-19,0.0,,,10.22,15210000.0
1989-04-18,0.0,,,10.03,20035200.0
1989-04-17,0.0,,,9.81,5005200.0
1989-04-14,0.0,,,9.69,4405600.0
1989-04-13,0.0,,,9.62,6750800.0
1989-04-12,0.0,,,9.62,13854000.0
1989-04-11,0.0,,,9.44,5233600.0
1989-04-10,0.0,,,9.25,4834800.0
1989-04-07,0.0,,,9.34,12678000.0
1989-04-06,0.0,,,9.0,5584800.0
1989-04-05,0.0,,,8.75,4294800.0
1989-04-04,0.0,,,8.62,4133200.0
1989-04-03,0.0,,,8.75,5938800.0
1989-03-31,0.0,,,8.91,6619600.0
1989-03-30,0.0,,,8.69,3734400.0
1989-03-29,0.0,,,8.56,2657200.0
1989-03-28,0.0,,,8.5,5044800.0
1989-03-27,0.0,,,8.44,5416400.0
1989-03-23,0.0,,,8.59,4246800.0
1989-03-22,0.0,,,8.44,5173200.0
1989-03-21,0.0,,,8.72,4578400.0
1989-03-20,0.0,,,8.72,6480400.0
1989-03-17,0.0,,,8.72,8468800.0
1989-03-16,0.0,,,8.81,6865600.0
1989-03-15,0.0,,,8.75,3216400.0
1989-03-14,0.0,,,8.81,5783600.0
1989-03-13,0.0,,,8.75,4682400.0
1989-03-10,0.0,,,8.75,3668400.0
1989-03-09,0.0,,,8.94,4765600.0
1989-03-08,0.0,,,8.81,7724800.0
1989-03-07,0.0,,,8.94,9310400.0
1989-03-06,0.0,,,8.88,6018400.0
1989-03-03,0.0,,,8.69,13829200.0
1989-03-02,0.0,,,8.75,13440400.0
1989-03-01,0.0,,,9.0,6076000.0
1989-02-28,0.0,,,9.06,6286400.0
1989-02-27,0.0,,,9.12,4140000.0
1989-02-24,0.0,,,9.0,5433200.0
1989-02-23,0.0,,,9.19,3406000.0
1989-02-22,0.0,,,9.19,8511600.0
1989-02-21,0.0,,,9.38,6805600.0
1989-02-17,0.0,,,9.19,4173200.0
1989-02-16,0.0,,,9.09,9132000.0
1989-02-15,0.0,,,9.06,11808000.0
1989-02-14,0.0,,,8.94,31842000.0
1989-02-13,0.0,,,9.25,8399600.0
1989-02-10,0.0,,,9.31,12440800.0
1989-02-09,0.0,,,9.56,5743200.0
1989-02-08,0.0,,,9.56,5607600.0
1989-02-07,0.0,,,9.75,5898400.0
1989-02-06,0.0,,,9.62,4169200.0
1989-02-03,0.0,,,9.81,6389600.0
1989-02-02,0.0,,,9.94,16910400.0
1989-02-01,0.0,,,9.81,17412800.0
1989-01-31,0.0,,,9.44,16441200.0
1989-01-30,0.0,,,9.34,20946400.0
1989-01-27,0.0,,,9.41,75951200.0
1989-01-26,0.0,,,10.44,10188000.0
1989-01-25,0.0,,,10.38,3962000.0
1989-01-24,0.0,,,10.41,7974800.0
1989-01-23,0.0,,,10.25,6447600.0
1989-01-20,0.0,,,10.25,6204800.0
1989-01-19,0.0,,,10.12,9142400.0
1989-01-18,0.0,,,9.94,17426000.0
1989-01-17,0.0,,,10.09,27021600.0
1989-01-16,0.0,,,10.94,6021200.0
1989-01-13,0.0,,,10.81,6925200.0
1989-01-12,0.0,,,10.69,5368400.0
1989-01-11,0.0,,,10.53,5576000.0
1989-01-10,0.0,,,10.66,3690000.0
1989-01-09,0.0,,,10.75,2832400.0
1989-01-06,0.0,,,10.66,7095200.0
1989-01-05,0.0,,,10.56,10976000.0
1989-01-04,0.0,,,10.5,8569600.0
1989-01-03,0.0,,,10.09,3572000.0
1988-12-30,0.0,,,10.06,2917600.0
1988-12-29,0.0,,,10.12,4207600.0
1988-12-28,0.0,,,10.06,1840800.0
1988-12-27,0.0,,,10.12,2142400.0
1988-12-23,0.0,,,10.28,1462800.0
1988-12-22,0.0,,,10.25,3786800.0
1988-12-21,0.0,,,10.44,8641600.0
1988-12-20,0.0,,,10.25,9792400.0
1988-12-19,0.0,,,10.19,8368800.0
1988-12-16,0.0,,,10.03,6553200.0
1988-12-15,0.0,,,9.88,4020400.0
1988-12-14,0.0,,,9.94,6903600.0
1988-12-13,0.0,,,9.69,4376800.0
1988-12-12,0.0,,,9.62,4210000.0
1988-12-09,0.0,,,9.78,1605600.0
1988-12-08,0.0,,,9.78,2123600.0
1988-12-07,0.0,,,9.84,3504800.0
1988-12-06,0.0,,,9.88,3747600.0
1988-12-05,0.0,,,9.88,5514800.0
1988-12-02,0.0,,,9.81,11918400.0
1988-12-01,0.0,,,9.69,7577200.0
1988-11-30,0.0,,,9.41,5994400.0
1988-11-29,0.0,,,9.19,3309600.0
1988-11-28,0.0,,,9.12,4977200.0
1988-11-25,0.0,,,9.12,1724800.0
1988-11-23,0.0,,,9.22,6714000.0
1988-11-22,0.0,,,9.03,5292400.0
1988-11-21,0.0,,,9.16,7925200.0
1988-11-18,0.0,,,9.5,2056800.0
1988-11-17,0.0,,,9.56,2840800.0
1988-11-16,0.0,,,9.5,5280000.0
1988-11-15,0.0,,,9.75,2857200.0
1988-11-14,0.0,,,9.72,3044000.0
1988-11-11,0.0,,,9.62,3893600.0
1988-11-10,0.0,,,9.88,3568400.0
1988-11-09,0.0,,,9.81,7204400.0
1988-11-08,0.0,,,9.62,5518800.0
1988-11-07,0.0,,,9.38,6074400.0
1988-11-04,0.0,,,9.44,5492800.0
1988-11-03,0.0,,,9.28,8659200.0
1988-11-02,0.0,,,9.31,7447200.0
1988-11-01,0.0,,,9.5,5132000.0
1988-10-31,0.0,,,9.66,8675200.0
1988-10-28,0.0,,,9.62,3017200.0
1988-10-27,0.0,,,9.75,5131600.0
1988-10-26,0.0,,,9.81,6740000.0
1988-10-25,0.0,,,9.97,3042400.0
1988-10-24,0.0,,,10.0,4827200.0
1988-10-21,0.0,,,10.25,4414400.0
1988-10-20,0.0,,,10.38,6195200.0
1988-10-19,0.0,,,10.0,9904400.0
1988-10-18,0.0,,,9.84,5092800.0
1988-10-17,0.0,,,9.62,3346000.0
1988-10-14,0.0,,,9.69,5616000.0
1988-10-13,0.0,,,9.75,5873600.0
1988-10-12,0.0,,,9.69,4748000.0
1988-10-11,0.0,,,9.75,6948400.0
1988-10-10,0.0,,,9.62,11888800.0
1988-10-07,0.0,,,9.94,16342400.0
1988-10-06,0.0,,,9.94,5991600.0
1988-10-05,0.0,,,10.22,4425200.0
1988-10-04,0.0,,,10.38,1844800.0
1988-10-03,0.0,,,10.62,3242000.0
1988-09-30,0.0,,,10.81,3317600.0
1988-09-29,0.0,,,11.0,3788400.0
1988-09-28,0.0,,,10.88,3024800.0
1988-09-27,0.0,,,10.84,5820800.0
1988-09-26,0.0,,,10.69,3108400.0
